14,-1.03262,-0.656691,1.45822,22.0004,-0.804249,-0.94824,-0.443068,0.00991281,-4.63891,23.6846,-1.09125,-2.3454,0.165651,-0.0561022,-0.0560429,-0.0454315,0.000135698,-0.0425342,0.186774,-0.0563701,-0.0768977,1.15078,0.697317,0.692049,-0.0878582,-0.0876344,-0.00309749,-0.630864,0.0199955,0.624928,1.01511
15,-1.03242,0.668875,1.38833,19.1985,-0.822838,3.59257,0.400128,0.166006,11.1416,25.7309,-1.10926,-2.65345,0.175357,-0.0594647,-0.0597316,0.0482848,-0.000947644,0.051198,0.199107,-0.0586445,-0.0843013,1.11965,0.698277,0.691239,-0.086969,-0.087416,0.0117833,-0.625878,0.300373,0.618504,1.01246
16,-1.12001,0.0425086,2.08192,19.3563,0.776823,-0.168425,-7.9394,-1.21743,3.61271,23.6919,-1.10696,-2.62017,0.162668,-0.0550392,-0.0558103,-0.0457508,0.000683118,0.0514624,0.187335,-0.0552743,-0.0802421,1.12784,0.701082,0.695937,-0.0869278,-0.0877632,-0.137859,-0.626855,0.165924,0.622471,1.01268
17,0.192761,0.115628,0.938207,20.6814,0.779147,0.136078,7.90567,1.42587,4.68695,25.1614,-1.10015,-2.46457,0.173631,-0.0590405,-0.0585175,0.0488063,0.000379626,-0.0445155,0.195535,-0.0584723,-0.0809901,1.13384,0.546846,0.542827,-0.106562,-0.0739163,0.140703,-0.761272,0.187751,0.753794,1.01413
18,0.118432,-0.646312,1.48192,22.2342,-0.760068,-1.02097,1.29471,-0.0723958,-4.52468,23.9192,-1.09686,-2.36917,0.16674,-0.0564055,-0.0564691,-0.0448357,-8.4147e-006,-0.0446715,0.188201,-0.0567357,-0.0776005,1.15133,0.549761,0.544605,-0.107199,-0.074741,0.0238552,-0.762609,0.0274097,0.75509,1.01489
19,0.0861897,0.664234,1.69062,18.968,-0.780578,3.60506,-1.25433,-0.435057,10.988,25.4905,-1.10252,-2.59543,0.174325,-0.0591721,-0.0591412,0.0488623,-0.000785007,0.0490309,0.19764,-0.0584405,-0.0831871,1.11758,0.550364,0.543938,-0.106581,-0.0746334,-0.0210665,-0.759561,0.304201,0.75103,1.013
20,0.011547,-0.0954916,2.23618,20.5011,0.761278,-0.610678,-7.91517,-0.90982,2.07828,24.2539,-1.09978,-2.50249,0.167479,-0.056542,-0.0571168,-0.0449236,0.000431388,0.049127,0.190383,-0.0567268,-0.0798359,1.13528,0.55188,0.54719,-0.106571,-0.0746521,-0.138142,-0.759889,0.142601,0.753429,1.01377
21,1.32298,0.251254,1.14011,19.6864,0.584822,0.781318,7.39815,1.6406,6.16186,24.7106,-1.10082,-2.5572,0.169814,-0.0579019,-0.0573969,0.0498456,0.000630544,-0.0462782,0.193114,-0.0572692,-0.0813291,1.12659,0.374491,0.372078,-0.118365,-0.0537536,0.130547,-0.860543,0.216061,0.8524,1.01332
22,1.2688,-0.609562,1.51305,21.9626,-0.590822,-1.062,2.96089,-0.112408,-4.08793,23.8021,-1.09744,-2.39486,0.165716,-0.0560154,-0.0562551,-0.0440083,-6.95466e-005,-0.0462674,0.187566,-0.0564178,-0.0777021,1.1494,0.377986,0.373793,-0.118718,-0.0546037,0.0496441,-0.861089,0.0348425,0.853046,1.01466
23,1.20476,0.627233,1.99089,19.238,-0.604156,3.30928,-2.85686,-0.983682,10.6072,25.6163,-1.1027,-2.57048,0.175372,-0.0595851,-0.0593492,0.0497341,-0.000712482,0.047402,0.198312,-0.0587749,-0.0830995,1.11957,0.377467,0.372231,-0.11806,-0.0544061,-0.0529355,-0.858166,0.296347,0.849159,1.01321
24,1.15041,-0.230869,2.36484,21.4977,0.610233,-0.919265,-7.5334,-0.552072,0.54738,24.6967,-1.09844,-2.40957,0.171274,-0.0577072,-0.0581965,-0.0438296,0.000192052,0.0474166,0.192772,-0.0579134,-0.0794891,1.14245,0.3794,0.375662,-0.118049,-0.0542934,-0.132613,-0.858037,0.114712,0.850535,1.01459
25,2.44671,0.373882,1.36652,18.8147,0.28898,1.44145,6.5935,1.67721,7.50648,24.3355,-1.10734,-2.68302,0.166176,-0.0569322,-0.0563496,0.0515684,0.000954142,-0.0480683,0.191178,-0.0560983,-0.0821858,1.12087,0.183736,0.183481,-0.119728,-0.0301321,0.114709,-0.9216,0.236742,0.913579,1.01219
26,2.41597,-0.547987,1.55145,21.1755,-0.320372,-1.06006,4.47133,-0.101239,-3.35599,23.3183,-1.09495,-2.42828,0.162359,-0.0548885,-0.0553042,-0.0425899,-5.7107e-005,-0.047966,0.184786,-0.0553834,-0.0772368,1.14494,0.189096,0.186397,-0.12002,-0.0313453,0.0735058,-0.922138,0.0419676,0.914722,1.01435
27,2.32742,0.559591,2.27759,20.0329,-0.32466,2.74472,-4.37434,-1.40253,10.0052,26.1345,-1.11189,-2.56963,0.178731,-0.0609044,-0.0602927,0.0512177,-0.000677261,0.0457052,0.201248,-0.0597558,-0.0839591,1.12573,0.187682,0.183906,-0.118859,-0.0311041,-0.0823486,-0.917223,0.277048,0.908572,1.01315
28,2.29645,-0.357709,2.46388,22.4018,0.336125,-1.06504,-6.79578,-0.200821,-0.907976,25.0887,-1.10443,-2.31144,0.174881,-0.0587892,-0.0592995,-0.0420897,-0.000128528,0.0456505,0.194855,-0.0591133,-0.0789488,1.14962,0.19146,0.188674,-0.119019,-0.0308256,-0.121067,-0.917376,0.08337,0.910131,1.01539
29,3.5656,0.478445,1.60869,18.0497,-0.0814249,1.95388,5.50133,1.51035,8.74209,24.0307,-1.16516,-2.94335,0.162331,-0.0566823,-0.0552815,0.0550496,0.00166312,-0.0502901,0.189985,-0.0549839,-0.084634,1.1169,-0.0178011,-0.0152213,-0.106816,-0.00697715,0.0944168,-0.941125,0.247602,0.933466,1.00956
30,3.55712,-0.463506,1.59569,19.74,-0.0401177,-1.0508,5.77995,-0.0147459,-2.33262,22.352,-1.13495,-2.56802,0.155819,-0.053079,-0.0537844,-0.0398312,-0.000344686,-0.0509862,0.179417,-0.0534829,-0.0769788,1.13737,-0.00886499,-0.0107758,-0.107546,-0.0099653,0.0954562,-0.942777,0.0465007,0.937447,1.01286
31,3.45887,0.46451,2.53851,21.5679,-0.0263433,1.92263,-5.82251,-1.61532,9.16265,27.2402,-1.16007,-2.61587,0.185714,-0.0636911,-0.0626102,0.0532554,-0.000809315,0.0437177,0.207599,-0.0619324,-0.0862535,1.13719,-0.0100677,-0.0128972,-0.106626,-0.00873131,-0.107813,-0.933377,0.244784,0.926174,1.01238
32,3.4498,-0.469879,2.52934,23.257,-0.0658366,-1.07418,-5.67602,0.0729579,-2.25525,25.4884,-1.135,-2.23641,0.179128,-0.0603049,-0.0608442,-0.0396942,-0.000214089,0.0426771,0.197065,-0.0605023,-0.0785839,1.15709,-0.00387957,-0.00543605,-0.107095,-0.00941108,-0.103272,-0.9354,0.0475485,0.929857,1.01586
33,4.68124,0.562432,1.85384,17.4279,-0.430125,2.41774,4.02171,1.10648,9.91167,23.8938,-1.15291,-3.32537,0.156752,-0.0542066,-0.0547246,0.0630044,0.00271049,-0.0531152,0.189901,-0.0527252,-0.0893551,1.11439,-0.222018,-0.215933,-0.0710156,0.0124245,0.0735572,-0.916635,0.242696,0.912933,1.00622
34,4.6876,-0.357636,1.63999,17.3286,0.420758,-0.818676,6.84983,0.12295,-0.927831,20.7245,-1.02227,-2.77159,0.142464,-0.0485038,-0.0493901,-0.0338696,-0.000841269,-0.0581061,0.16985,-0.0483169,-0.0769626,1.12359,-0.209677,-0.211753,-0.0730233,0.000298547,0.116285,-0.9235,0.0421092,0.921958,1.01158
35,4.60525,0.347715,2.75971,24.2647,0.271134,0.781708,-7.25862,-1.58202,7.91965,29.3168,-1.29712,-2.70207,0.198485,-0.0695325,-0.0663686,0.0550336,-5.25569e-005,0.0423861,0.219445,-0.0665196,-0.0903416,1.15556,-0.207414,-0.20826,-0.0809672,0.0105462,-0.125777,-0.905802,0.197621,0.898814,1.01042
36,4.61039,-0.561467,2.55498,24.0092,-0.487554,-0.941171,-4.04355,0.318641,-3.53045,25.9118,-1.15053,-2.18087,0.184079,-0.0631974,-0.0616853,-0.0378485,-0.000989282,0.0358382,0.19946,-0.061674,-0.07859,1.1641,-0.197985,-0.201207,-0.0813964,-0.00026012,-0.0799048,-0.912563,0.00372358,0.908007,1.01629
37,5.7887,0.641814,2.06823,16.2277,2.80587,4.68624,4.41627,1.10399,8.86482,22.7332,2.03718,-1.05055,0.129633,-0.0268395,-0.02872,0.0513175,0.0015743,-0.0699806,0.172592,-0.026296,-0.0722229,1.10053,-0.415219,-0.411249,-0.0229423,0.0104167,0.0852071,-0.877589,0.186097,0.877686,1.04342
38,5.79418,-0.238591,1.6578,13.0722,2.78043,1.57239,6.46923,-0.155014,-1.34138,17.2682,1.25978,-1.10298,0.104452,-0.0240928,-0.0244171,-0.0410668,-0.000570006,-0.0522361,0.139639,-0.0240905,-0.0596066,1.08957,-0.408518,-0.409616,-0.0243759,0.000544013,0.121806,-0.88322,-0.00649559,0.883604,1.03503
39,5.761,0.231258,2.94095,26.3196,4.65766,5.38583,-6.60898,-1.35971,8.55548,31.7964,3.3485,1.2182,0.191043,-0.0387189,-0.0361197,0.0744661,0.000722525,0.0188128,0.219312,-0.036403,-0.066704,1.15594,-0.405894,-0.405426,-0.0324646,0.00966929,-0.107139,-0.871669,0.164866,0.867756,1.07415
40,5.76571,-0.642918,2.53675,22.7722,3.47937,3.14708,-4.47136,0.46375,-3.81188,25.4171,2.637,1.34458,0.165441,-0.0351214,-0.032681,-0.0196918,-0.000809422,0.0442679,0.183489,-0.0336224,-0.0522279,1.14653,-0.400137,-0.402985,-0.0325827,-0.000260289,-0.0829977,-0.876683,-0.0401804,0.874292,1.06778
41,0,0,0,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,1,1,1,0,0,0,0,0,0,1
*Step  = 9
*Time  = 0.747950302
*Data  = x;y;z;sx;sy;sz;sxy;syz;sxz;s1;s2;s3;Ex;Ey;Ez;Exy;Eyz;Exz;E1;E2;E3;Fx;Fy;Fz;Fxy;Fxz;Fyx;Fyz;Fzx;Fzy;J
1,-4.4108,-0.427468,0.516193,30.0944,5.59896,3.66551,9.00557,0.100647,0.30794,34.0823,3.35913,1.91738,0.210163,-0.0413517,-0.0430609,0.0600039,-0.0017149,-0.0120663,0.230844,-0.0423023,-0.0627913,1.1784,0.949697,0.94668,-0.0177428,-0.0332954,0.145063,-0.106909,0.0323854,0.102832,1.08054
2,-4.43956,-0.534276,1.46987,18.0942,2.5008,2.54288,-4.23932,0.415945,-4.58479,21.5581,1.7504,-0.17064,0.136773,-0.0316578,-0.0303071,-0.0461115,-0.000276384,-0.038877,0.164677,-0.0304829,-0.059386,1.12087,0.959639,0.960673,-0.0177356,-0.0242334,-0.068552,-0.106706,-0.060262,0.105363,1.04822
3,-4.42259,0.524594,0.616288,27.2167,3.96236,7.53668,3.23475,0.971493,12.887,34.7664,3.40497,0.544387,0.199213,-0.0378412,-0.042254,0.0313416,-0.000510362,0.0881577,0.236337,-0.0377953,-0.0794239,1.15481,0.954428,0.948818,-0.00584807,-0.0342197,0.0491881,-0.0979539,0.232576,0.0973584,1.06901
4,-4.45167,0.427065,1.57271,15.6756,3.62374,3.44635,-7.75739,-1.54146,6.65719,22.7456,1.64284,-1.64276,0.126339,-0.0293057,-0.0284462,-0.0665793,0.00169262,0.064051,0.174771,-0.0280001,-0.0781841,1.09666,0.963043,0.964018,-0.00647691,-0.0239307,-0.14587,-0.0971045,0.145411,0.100311,1.03582
5,-3.22764,-0.281553,0.568398,29.8051,0.540795,-1.35354,8.67279,0.224842,0.248116,33.0308,-1.53367,-2.5047,0.222987,-0.076275,-0.0766023,0.0464912,-0.00177597,-0.038283,0.239267,-0.0762464,-0.0929106,1.18793,0.863162,0.858252,-0.0469481,-0.0773533,0.146767,-0.316585,0.072025,0.309954,1.00953
6,-3.30053,-0.598899,1.43623,22.9731,-0.58375,-0.882294,-4.39612,0.221993,-4.18806,25.5107,-1.25308,-2.75052,0.175714,-0.0613131,-0.0599019,-0.0557388,-0.000210813,-0.0330298,0.198696,-0.0595426,-0.0846545,1.15719,0.87866,0.877419,-0.0480539,-0.0684424,-0.0606933,-0.318106,-0.00700893,0.314345,1.01092
7,-3.26799,0.586271,0.872991,25.5237,-0.672405,3.23695,4.41225,1.46638,12.9351,32.9612,-1.49838,-3.37461,0.212783,-0.0719144,-0.0761897,0.0547632,-0.00189446,0.0641478,0.240069,-0.0711813,-0.104209,1.1544,0.872486,0.863032,-0.0337556,-0.0793483,0.0741651,-0.30361,0.280831,0.299232,1.00176
8,-3.34175,0.283353,1.7466,19.0902,0.594558,1.18421,-8.13656,-1.83815,7.82059,25.8728,-1.38111,-3.62279,0.165801,-0.0578889,-0.0587671,-0.0511665,0.00278662,0.072588,0.202403,-0.0572256,-0.0960326,1.12317,0.885844,0.884186,-0.0343855,-0.0681831,-0.141552,-0.302225,0.202378,0.306389,1.00183
9,-2.04815,-0.12887,0.670608,27.2703,0.905934,-0.888706,9.36208,0.942626,2.63786,31.3361,-1.4463,-2.6022,0.210997,-0.0727478,-0.0716863,0.0511455,-0.000260992,-0.0424688,0.230382,-0.0720442,-0.0917747,1.17105,0.768218,0.763698,-0.073665,-0.08962,0.1586,-0.511237,0.132395,0.504922,1.00978
10,-2.13828,-0.641665,1.43819,25.1255,-0.97227,-1.12905,-2.03114,0.0914651,-4.9393,27.1092,-1.39099,-2.69401,0.185758,-0.0642454,-0.0639805,-0.0511138,-9.11015e-006,-0.0423165,0.207718,-0.0641165,-0.0860698,1.16731,0.77645,0.771476,-0.07565,-0.0906501,-0.0248384,-0.514353,0.010931,0.508738,1.01029
11,-2.12128,0.643405,1.17173,23.2406,-0.994115,4.21192,1.94031,0.733972,13.2793,31.0476,-1.44153,-3.14764,0.203777,-0.0702533,-0.0709151,0.0528825,-0.00175371,0.0594904,0.229656,-0.0687514,-0.0982959,1.13901,0.776332,0.768352,-0.0726016,-0.0913923,0.0401041,-0.505273,0.316638,0.497314,1.00495
12,-2.21243,0.138057,1.94472,21.2556,0.815123,0.244453,-8.99938,-1.69581,5.77118,26.9907,-1.45242,-3.22305,0.178833,-0.06154,-0.0636182,-0.0508118,0.00154746,0.0614446,0.208016,-0.0619842,-0.0923572,1.13548,0.782993,0.777628,-0.0726371,-0.0908984,-0.14904,-0.505423,0.193853,0.504304,1.00506
13,-0.88396,0.0305792,0.828107,25.379,1.04668,-0.215932,9.4115,1.53931,4.76622,30.2833,-1.38807,-2.68551,0.20324,-0.0699401,-0.0690938,0.0526381,5.74417e-005,-0.0463237,0.224855,-0.0692732,-0.0913762,1.15733,0.629811,0.624866,-0.101931,-0.0846752,0.160298,-0.678366,0.182604,0.670106,1.0097
14,-0.969319,-0.649048,1.45481,26.0681,-1.00827,-1.17829,0.2975,-0.0404325,-5.08337,27.8924,-1.3634,-2.64745,0.189531,-0.0650167,-0.0649239,-0.0498077,0.00017509,-0.0467904,0.211888,-0.0653103,-0.0869882,1.17062,0.63403,0.628542,-0.10328,-0.0860436,0.0100722,-0.680887,0.0223031,0.673246,1.01069
15,-0.986044,0.663398,1.49636,22.2456,-1.0354,4.59034,-0.313531,-0.0843948,13.2137,30.1651,-1.38557,-2.97897,0.199551,-0.0685256,-0.0688658,0.0529168,-0.00114849,0.0559215,0.224661,-0.0675755,-0.094926,1.13147,0.635827,0.627977,-0.102238,-0.0858562,-0.000118313,-0.675598,0.332632,0.666401,1.0071
16,-1.07214,-0.0128026,2.12695,22.9512,0.968624,-0.404071,-9.26718,-1.37678,3.75482,27.8305,-1.38005,-2.93476,0.186002,-0.0637245,-0.0646755,-0.0501552,0.000825354,0.0562701,0.212029,-0.0639751,-0.0904517,1.1451,0.63846,0.633209,-0.102357,-0.0863303,-0.152681,-0.676803,0.170622,0.671038,1.00801
17,0.268074,0.186858,1.03156,23.9485,0.882298,0.645648,8.95506,1.9709,6.75187,29.6324,-1.37441,-2.78153,0.19831,-0.0682794,-0.0676846,0.0533737,0.000462656,-0.0491356,0.221522,-0.0675974,-0.0915786,1.14674,0.454127,0.450446,-0.123392,-0.0664584,0.152261,-0.808245,0.224293,0.798695,1.00909
18,0.201186,-0.622329,1.48281,26.2351,-0.855947,-1.28491,2.54542,-0.128679,-4.71818,28.1459,-1.36911,-2.68248,0.190482,-0.0652474,-0.0653603,-0.049277,-3.25618e-005,-0.0493588,0.213343,-0.0656218,-0.0878465,1.17039,0.457165,0.452066,-0.124129,-0.0673177,0.0433654,-0.810129,0.0336974,0.800649,1.01029
19,0.144695,0.643249,1.82894,22.0801,-0.884919,4.43067,-2.43698,-0.909943,12.83,29.9059,-1.37651,-2.90347,0.198654,-0.0682869,-0.068223,0.0534226,-0.00090333,0.053333,0.223166,-0.0674449,-0.0935766,1.13001,0.458654,0.452021,-0.123366,-0.0673108,-0.0401803,-0.806603,0.332532,0.796079,1.00791
20,0.0773474,-0.163793,2.2827,24.3311,0.858778,-0.942217,-9.02593,-0.921082,1.75939,28.4261,-1.3719,-2.80651,0.190874,-0.065261,-0.0659231,-0.0493628,0.000484533,0.0534897,0.215063,-0.0654958,-0.0898775,1.15387,0.459907,0.455496,-0.123549,-0.0673842,-0.1493,-0.807481,0.140873,0.79913,1.00912
21,1.41075,0.33073,1.27272,22.8211,0.518248,1.61686,8.04602,2.15661,8.58168,29.2112,-1.37432,-2.88069,0.194796,-0.0672224,-0.0667128,0.0543481,0.000796383,-0.0513086,0.219417,-0.0664229,-0.0921336,1.13861,0.251302,0.249866,-0.134582,-0.0403815,0.135483,-0.893541,0.258038,0.883274,1.00829
22,1.36996,-0.563529,1.5232,25.7701,-0.530865,-1.34964,4.62239,-0.123007,-3.89323,27.9837,-1.37024,-2.72386,0.189072,-0.0647049,-0.065094,-0.0485559,-0.000156104,-0.051379,0.212525,-0.0651645,-0.0880877,1.16716,0.254852,0.251082,-0.135046,-0.0411979,0.0742339,-0.894978,0.0470689,0.885053,1.00994
23,1.27639,0.584234,2.15447,22.5402,-0.541453,3.84332,-4.44219,-1.59671,12.1131,30.0832,-1.3775,-2.86371,0.200107,-0.0688622,-0.0684947,0.054204,-0.000761481,0.0512731,0.22405,-0.0679392,-0.0933606,1.13337,0.255705,0.250888,-0.134145,-0.0412342,-0.0778496,-0.891229,0.318532,0.880234,1.00822
24,1.23522,-0.30745,2.40702,25.4637,0.553475,-1.26209,-8.26304,-0.446064,-0.177876,28.8341,-1.3714,-2.70762,0.194354,-0.0663434,-0.0668547,-0.0483349,0.000169886,0.0513732,0.217118,-0.0666452,-0.0893174,1.16187,0.257306,0.254207,-0.134444,-0.0411081,-0.138014,-0.892139,0.107769,0.882601,1.00993
25,2.54652,0.454036,1.54286,21.9522,0.0403667,2.55432,6.73976,2.04655,10.1863,28.9504,-1.38347,-3.02004,0.191932,-0.0665163,-0.0660094,0.0559822,0.00124462,-0.0536603,0.218236,-0.0654042,-0.093425,1.13293,0.0325715,0.0338904,-0.133198,-0.0119929,0.111129,-0.928735,0.282245,0.918681,1.00702
26,2.53398,-0.475733,1.57759,24.6728,-0.0974425,-1.33993,6.39916,-0.00606765,-2.67118,27.3899,-1.37273,-2.78175,0.184999,-0.0633228,-0.0640262,-0.0472903,-0.000220806,-0.0537121,0.209362,-0.0639272,-0.0877847,1.16089,0.0375631,0.035563,-0.133694,-0.0130794,0.101359,-0.930803,0.0617194,0.921922,1.0095
27,2.41386,0.489796,2.45936,23.6513,-0.0805573,2.92119,-6.26982,-2.03251,11.0759,30.7291,-1.39238,-2.84478,0.204226,-0.070497,-0.0696193,0.0555397,-0.000624957,0.0489434,0.227452,-0.0692265,-0.0941156,1.14157,0.038947,0.0360927,-0.132124,-0.0133552,-0.111027,-0.924786,0.291236,0.914312,1.00813
28,2.40071,-0.435971,2.4974,26.3649,0.103276,-1.34924,-6.99691,-0.04317,-1.93812,29.1019,-1.37785,-2.6051,0.19718,-0.0671976,-0.0676718,-0.0467108,-0.000232805,0.0490187,0.218407,-0.0676598,-0.0884373,1.16912,0.0419597,0.0399971,-0.132862,-0.0129502,-0.119028,-0.926748,0.072994,0.917708,1.01075
29,3.67817,0.550063,1.83101,21.3986,-0.472807,3.2301,5.05949,1.63665,11.5831,28.9072,-1.44802,-3.30335,0.189649,-0.0668203,-0.0656131,0.0593851,0.00217329,-0.0567889,0.218553,-0.0646394,-0.0966976,1.13037,-0.190453,-0.186,-0.115672,0.0132735,0.0809249,-0.910929,0.294044,0.901308,1.004
30,3.68996,-0.362799,1.64579,22.8011,0.294443,-1.26216,7.79962,0.229981,-1.09259,26.2368,-1.42837,-2.97499,0.177196,-0.061049,-0.0624068,-0.0447612,-0.000617975,-0.0579876,0.2034,-0.0617047,-0.0879547,1.15105,-0.183286,-0.184425,-0.116813,0.0102938,0.124508,-0.914795,0.074692,0.909096,1.00762
31,3.56256,0.365472,2.72968,25.6769,0.355385,1.73847,-7.90831,-2.12845,9.69954,32.0915,-1.45556,-2.86526,0.212596,-0.0738693,-0.0723242,0.0572258,-0.000592013,0.0459285,0.234707,-0.071993,-0.0963123,1.15583,-0.178729,-0.180402,-0.115552,0.0107623,-0.13762,-0.904785,0.249415,0.896047,1.00712
32,3.57306,-0.541802,2.55176,27.0065,-0.442001,-1.27509,-5.22328,0.19692,-3.43981,29.2384,-1.40729,-2.54164,0.199922,-0.0683339,-0.0687351,-0.0446172,-0.000333737,0.0449759,0.219103,-0.0685441,-0.0877061,1.17559,-0.174721,-0.175455,-0.116979,0.0102368,-0.0926342,-0.909763,0.0357107,0.902827,1.01114
33,4.80908,0.615786,2.12133,21.3269,-0.847245,3.67244,2.91854,0.894456,12.7683,29.2692,-1.42385,-3.69329,0.186884,-0.0648391,-0.0664301,0.0672923,0.00340141,-0.0612543,0.221115,-0.062879,-0.102622,1.13144,-0.406275,-0.397753,-0.0739649,0.030159,0.0505206,-0.838855,0.286598,0.833767,1.00032
34,4.83255,-0.22825,1.72219,19.777,0.853069,-0.850299,8.71739,0.555339,0.883982,24.3095,-1.29313,-3.23663,0.161124,-0.055622,-0.0568446,-0.0393138,-0.0013619,-0.0676375,0.19278,-0.0555594,-0.0885631,1.13415,-0.398491,-0.400521,-0.0767396,0.0167924,0.14459,-0.849216,0.0781009,0.848241,1.00624
35,4.72925,0.219816,2.95034,29.1132,0.722632,0.341374,-9.34873,-1.83988,7.80742,34.6475,-1.59516,-2.87514,0.227649,-0.0801491,-0.0768911,0.0581902,0.000634028,0.0428833,0.248091,-0.0775346,-0.0999481,1.17756,-0.385665,-0.385217,-0.0856816,0.027103,-0.15369,-0.832524,0.191888,0.824249,1.00508
36,4.75062,-0.618185,2.56545,27.1675,-0.883231,-0.964462,-2.84204,0.330871,-4.64324,29.1396,-1.3545,-2.46526,0.201618,-0.0700774,-0.068109,-0.0435239,-0.0010128,0.036084,0.218423,-0.0681377,-0.0868536,1.17954,-0.381379,-0.384548,-0.0871227,0.0156325,-0.0601303,-0.843477,-0.00831529,0.838284,1.01227
37,5.93535,0.674066,2.37757,20.645,3.15069,6.46841,3.58341,1.03388,11.6377,28.5013,2.54599,-0.783202,0.159967,-0.0324516,-0.0354685,0.0518833,0.00189753,-0.0826591,0.205287,-0.0317374,-0.0815031,1.12111,-0.606329,-0.60087,-0.0228299,0.0179289,0.0660401,-0.750801,0.225878,0.750497,1.05057
38,5.94776,-0.0806751,1.77503,14.6523,3.53545,1.68967,8.1381,0.22608,0.363648,19.9987,1.30643,-1.42776,0.116672,-0.0275646,-0.0276914,-0.0485363,-0.000877623,-0.0617322,0.158152,-0.0274468,-0.0692896,1.09627,-0.602774,-0.604206,-0.0247554,0.00690206,0.150559,-0.758681,0.0275726,0.759414,1.03447
39,5.90697,0.0741833,3.12463,31.2726,5.77197,5.60954,-8.92765,-1.64751,8.43507,37.3522,3.68774,1.61415,0.219987,-0.0445304,-0.0423423,0.0790331,0.00132497,0.0147317,0.248153,-0.0427908,-0.0722474,1.17787,-0.593437,-0.592274,-0.0339308,0.0165014,-0.137575,-0.748158,0.156706,0.743638,1.0807
40,5.91815,-0.677668,2.5313,24.5133,3.20567,3.44354,-3.03828,0.452113,-5.16606,27.3021,2.61783,1.24254,0.175876,-0.0385294,-0.0356633,-0.025206,-0.000685754,0.0433838,0.195065,-0.0366211,-0.0567603,1.15551,-0.591212,-0.594401,-0.034481,0.00585379,-0.0588364,-0.755545,-0.0600001,0.753122,1.06784
41,0,0,0,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,1,1,1,0,0,0,0,0,0,1
*Step  = 10
*Time  = 0.827580487
*Data  = x;y;z;sx;sy;sz;sxy;syz;sxz;s1;s2;s3;Ex;Ey;Ez;Exy;Eyz;Exz;E1;E2;E3;Fx;Fy;Fz;Fxy;Fxz;Fyx;Fyz;Fzx;Fzy;J
1,-4.40139,-0.42019,0.521461,34.6685,6.3891,4.04409,10.4555,0.233489,0.933306,39.3367,3.6422,2.12283,0.236098,-0.0469043,-0.0488092,0.0651197,-0.00212428,-0.0104871,0.257844,-0.0479085,-0.0695518,1.19723,0.94238,0.938861,-0.0206593,-0.0356494,0.15962,-0.116086,0.0429223,0.110985,1.0849
2,-4.43199,-0.535913,1.4682,20.9726,2.76796,2.82114,-4.68077,0.471016,-5.05737,24.7319,1.89725,-0.067454,0.155137,-0.0363279,-0.0346926,-0.0497816,-0.000271515,-0.0407412,0.183876,-0.0349163,-0.0648429,1.13602,0.953286,0.954619,-0.0207766,-0.0255603,-0.0718264,-0.11536,-0.0635977,0.113811,1.05158
3,-4.41538,0.524992,0.629728,31.1367,4.34851,8.98685,3.45879,1.1274,15.2185,40.1911,3.70207,0.578914,0.223484,-0.0427454,-0.0480783,0.0330142,-0.000700351,0.0979536,0.263889,-0.0427053,-0.0885234,1.16925,0.947983,0.941161,-0.00732119,-0.036722,0.0499831,-0.106408,0.259456,0.105549,1.07107
4,-4.44637,0.419325,1.57953,18.0407,4.23356,3.98021,-8.9343,-1.90342,7.62688,26.1964,1.7859,-1.72786,0.143196,-0.0336411,-0.0326352,-0.0730816,0.00207435,0.0707005,0.195282,-0.0319773,-0.0863851,1.10726,0.95719,0.958442,-0.00798608,-0.0252699,-0.16135,-0.104925,0.15906,0.108847,1.03662
5,-3.1993,-0.258314,0.586718,34.6134,0.804534,-1.53371,10.2588,0.413219,1.07485,38.5035,-1.82711,-2.79215,0.250528,-0.0865813,-0.0867783,0.0503145,-0.0022721,-0.0406914,0.267418,-0.08656,-0.10369,1.20695,0.840707,0.834993,-0.0549957,-0.0813071,0.164132,-0.343278,0.0875919,0.334745,1.00236
6,-3.27562,-0.60206,1.43254,27.0086,-0.766089,-1.05264,-4.74454,0.246587,-4.66529,29.7497,-1.52077,-3.03912,0.199401,-0.0704147,-0.0686012,-0.0606232,-0.000111833,-0.0348944,0.223252,-0.0682949,-0.0945723,1.17672,0.857629,0.856644,-0.0563881,-0.0713435,-0.0604666,-0.344214,-0.00773043,0.339667,1.00599
7,-3.24683,0.587905,0.916068,29.3696,-0.845524,4.33365,4.71991,1.71936,15.4567,38.3962,-1.78875,-3.74968,0.238992,-0.0814356,-0.0866759,0.0594867,-0.00239686,0.0702902,0.267946,-0.0806023,-0.116464,1.16784,0.85173,0.840223,-0.0400787,-0.0836293,0.0758432,-0.329402,0.313225,0.323955,0.993339
8,-3.32424,0.259709,1.76838,22.2719,0.82131,1.41481,-9.53638,-2.27543,8.98317,30.166,-1.66133,-3.9966,0.188255,-0.0664649,-0.0675887,-0.0554767,0.00340718,0.0798581,0.227036,-0.0654678,-0.107367,1.13701,0.865909,0.864391,-0.0408449,-0.0711798,-0.157882,-0.326988,0.218631,0.332009,0.995319
